img_name,label
11357.jpg,neutral
11358.jpg,neutral
11359.jpg,sad
11360.jpg,sad
11361.jpg,neutral
11362.jpg,neutral
11363.jpg,sad
11364.jpg,sad
11365.jpg,sad
11366.jpg,fear
11367.jpg,happy
11368.jpg,surprise
11369.jpg,sad
11370.jpg,angry
11371.jpg,happy
11372.jpg,happy
11373.jpg,sad
11374.jpg,happy
11375.jpg,fear
11376.jpg,sad
11377.jpg,neutral
11378.jpg,fear
11379.jpg,sad
11380.jpg,happy
11381.jpg,happy
11382.jpg,sad
11383.jpg,happy
11384.jpg,fear
11385.jpg,neutral
11386.jpg,happy
11387.jpg,happy
11388.jpg,sad
11389.jpg,happy
11390.jpg,fear
11391.jpg,sad
11392.jpg,happy
11393.jpg,sad
11394.jpg,sad
11395.jpg,sad
11396.jpg,fear
11397.jpg,sad
11398.jpg,sad
11399.jpg,happy
11400.jpg,neutral
11401.jpg,happy
11402.jpg,sad
11403.jpg,sad
11404.jpg,sad
11405.jpg,neutral
11406.jpg,neutral
11407.jpg,sad
11408.jpg,angry
11409.jpg,surprise
11410.jpg,happy
11411.jpg,happy
11412.jpg,happy
11413.jpg,angry
11414.jpg,sad
11415.jpg,sad
11416.jpg,fear
11417.jpg,angry
11418.jpg,sad
11419.jpg,neutral
11420.jpg,surprise
11421.jpg,surprise
11422.jpg,sad
11423.jpg,happy
11424.jpg,neutral
11425.jpg,fear
11426.jpg,angry
11427.jpg,surprise
11428.jpg,angry
11429.jpg,sad
11430.jpg,sad
11431.jpg,sad
11432.jpg,neutral
11433.jpg,happy
11434.jpg,neutral
11435.jpg,sad
11436.jpg,fear
11437.jpg,happy
11438.jpg,surprise
11439.jpg,happy
11440.jpg,surprise
11441.jpg,sad
11442.jpg,happy
11443.jpg,neutral
11444.jpg,fear
11445.jpg,angry
11446.jpg,neutral
11447.jpg,happy
11448.jpg,neutral
11449.jpg,surprise
11450.jpg,surprise
11451.jpg,happy
11452.jpg,happy
11453.jpg,happy
11454.jpg,sad
11455.jpg,neutral
11456.jpg,happy
11457.jpg,sad
11458.jpg,fear
11459.jpg,happy
11460.jpg,fear
11461.jpg,neutral
11462.jpg,happy
11463.jpg,surprise
11464.jpg,angry
11465.jpg,happy
11466.jpg,sad
11467.jpg,happy
11468.jpg,surprise
11469.jpg,happy
11470.jpg,sad
11471.jpg,neutral
11472.jpg,sad
11473.jpg,fear
11474.jpg,neutral
11475.jpg,neutral
11476.jpg,fear
11477.jpg,surprise
11478.jpg,sad
11479.jpg,angry
11480.jpg,neutral
11481.jpg,neutral
11482.jpg,fear
11483.jpg,surprise
11484.jpg,sad
11485.jpg,neutral
11486.jpg,sad
11487.jpg,sad
11488.jpg,happy
11489.jpg,angry
11490.jpg,surprise
11491.jpg,happy
11492.jpg,neutral
11493.jpg,neutral
11494.jpg,sad
11495.jpg,sad
11496.jpg,happy
11497.jpg,fear
11498.jpg,neutral
11499.jpg,sad
11500.jpg,fear
11501.jpg,angry
11502.jpg,neutral
11503.jpg,neutral
11504.jpg,angry
11505.jpg,fear
11506.jpg,sad
11507.jpg,sad
11508.jpg,sad
11509.jpg,neutral
11510.jpg,neutral
11511.jpg,sad
11512.jpg,happy
11513.jpg,sad
11514.jpg,surprise
11515.jpg,happy
11516.jpg,surprise
11517.jpg,sad
11518.jpg,sad
11519.jpg,surprise
11520.jpg,surprise
11521.jpg,sad
11522.jpg,surprise
11523.jpg,sad
11524.jpg,surprise
11525.jpg,neutral
11526.jpg,sad
11527.jpg,happy
11528.jpg,sad
11529.jpg,happy
11530.jpg,happy
11531.jpg,neutral
11532.jpg,happy
11533.jpg,happy
11534.jpg,happy
11535.jpg,happy
11536.jpg,surprise
11537.jpg,neutral
11538.jpg,happy
11539.jpg,sad
11540.jpg,sad
11541.jpg,happy
11542.jpg,happy
11543.jpg,neutral
11544.jpg,neutral
11545.jpg,surprise
11546.jpg,sad
11547.jpg,surprise
11548.jpg,sad
11549.jpg,surprise
11550.jpg,fear
11551.jpg,happy
11552.jpg,angry
11553.jpg,happy
11554.jpg,sad
11555.jpg,surprise
11556.jpg,happy
11557.jpg,sad
11558.jpg,neutral
11559.jpg,happy
11560.jpg,sad
11561.jpg,sad
11562.jpg,fear
11563.jpg,happy
11564.jpg,surprise
11565.jpg,neutral
11566.jpg,angry
11567.jpg,surprise
11568.jpg,happy
11569.jpg,sad
11570.jpg,happy
11571.jpg,neutral
11572.jpg,happy
11573.jpg,sad
11574.jpg,happy
11575.jpg,angry
11576.jpg,neutral
11577.jpg,sad
11578.jpg,surprise
11579.jpg,neutral
11580.jpg,happy
11581.jpg,sad
11582.jpg,surprise
11583.jpg,fear
11584.jpg,happy
11585.jpg,neutral
11586.jpg,fear
11587.jpg,sad
11588.jpg,neutral
11589.jpg,angry
11590.jpg,sad
11591.jpg,neutral
11592.jpg,neutral
11593.jpg,happy
11594.jpg,happy
11595.jpg,neutral
11596.jpg,neutral
11597.jpg,happy
11598.jpg,happy
11599.jpg,sad
11600.jpg,angry
11601.jpg,happy
11602.jpg,neutral
11603.jpg,angry
11604.jpg,happy
11605.jpg,angry
11606.jpg,neutral
11607.jpg,sad
11608.jpg,happy
11609.jpg,neutral
11610.jpg,surprise
11611.jpg,neutral
11612.jpg,fear
11613.jpg,fear
11614.jpg,fear
11615.jpg,sad
11616.jpg,sad
11617.jpg,sad
11618.jpg,happy
11619.jpg,happy
11620.jpg,happy
11621.jpg,neutral
11622.jpg,neutral
11623.jpg,sad
11624.jpg,happy
11625.jpg,neutral
11626.jpg,happy
11627.jpg,fear
11628.jpg,surprise
11629.jpg,happy
11630.jpg,surprise
11631.jpg,angry
11632.jpg,sad
11633.jpg,happy
11634.jpg,surprise
11635.jpg,happy
11636.jpg,neutral
11637.jpg,happy
11638.jpg,happy
11639.jpg,neutral
11640.jpg,sad
11641.jpg,happy
11642.jpg,surprise
11643.jpg,neutral
11644.jpg,surprise
11645.jpg,fear
11646.jpg,neutral
11647.jpg,angry
11648.jpg,surprise
11649.jpg,fear
11650.jpg,surprise
11651.jpg,neutral
11652.jpg,sad
11653.jpg,happy
11654.jpg,fear
11655.jpg,neutral
11656.jpg,happy
11657.jpg,happy
11658.jpg,angry
11659.jpg,happy
11660.jpg,sad
11661.jpg,fear
11662.jpg,angry
11663.jpg,neutral
11664.jpg,happy
11665.jpg,neutral
11666.jpg,happy
11667.jpg,neutral
11668.jpg,fear
11669.jpg,neutral
11670.jpg,sad
11671.jpg,surprise
11672.jpg,sad
11673.jpg,sad
11674.jpg,angry
11675.jpg,neutral
11676.jpg,happy
11677.jpg,surprise
11678.jpg,angry
11679.jpg,neutral
11680.jpg,happy
11681.jpg,neutral
11682.jpg,sad
11683.jpg,sad
11684.jpg,fear
11685.jpg,happy
11686.jpg,neutral
11687.jpg,surprise
11688.jpg,fear
11689.jpg,sad
11690.jpg,surprise
11691.jpg,sad
11692.jpg,happy
11693.jpg,happy
11694.jpg,neutral
11695.jpg,fear
11696.jpg,surprise
11697.jpg,happy
11698.jpg,angry
11699.jpg,happy
11700.jpg,happy
11701.jpg,neutral
11702.jpg,sad
11703.jpg,surprise
11704.jpg,sad
11705.jpg,happy
11706.jpg,angry
11707.jpg,happy
11708.jpg,happy
11709.jpg,fear
11710.jpg,sad
11711.jpg,surprise
11712.jpg,sad
11713.jpg,surprise
11714.jpg,neutral
11715.jpg,sad
11716.jpg,angry
11717.jpg,fear
11718.jpg,sad
11719.jpg,happy
11720.jpg,neutral
11721.jpg,happy
11722.jpg,fear
11723.jpg,happy
11724.jpg,neutral
11725.jpg,sad
11726.jpg,neutral
11727.jpg,sad
11728.jpg,sad
11729.jpg,sad
11730.jpg,angry
11731.jpg,happy
11732.jpg,fear
11733.jpg,happy
11734.jpg,sad
11735.jpg,happy
11736.jpg,sad
11737.jpg,neutral
11738.jpg,neutral
11739.jpg,happy
11740.jpg,happy
11741.jpg,happy
11742.jpg,fear
11743.jpg,angry
11744.jpg,fear
11745.jpg,happy
11746.jpg,angry
11747.jpg,happy
11748.jpg,sad
11749.jpg,happy
11750.jpg,sad
11751.jpg,happy
11752.jpg,fear
11753.jpg,happy
11754.jpg,surprise
11755.jpg,neutral
11756.jpg,neutral
11757.jpg,sad
11758.jpg,fear
11759.jpg,angry
11760.jpg,neutral
11761.jpg,surprise
11762.jpg,neutral
11763.jpg,fear
11764.jpg,happy
11765.jpg,neutral
11766.jpg,angry
11767.jpg,surprise
11768.jpg,angry
11769.jpg,sad
11770.jpg,fear
11771.jpg,happy
11772.jpg,surprise
11773.jpg,happy
11774.jpg,neutral
11775.jpg,sad
11776.jpg,happy
11777.jpg,sad
11778.jpg,sad
11779.jpg,neutral
11780.jpg,sad
11781.jpg,sad
11782.jpg,neutral
11783.jpg,sad
11784.jpg,surprise
11785.jpg,surprise
11786.jpg,neutral
11787.jpg,fear
11788.jpg,happy
11789.jpg,neutral
11790.jpg,fear
11791.jpg,angry
11792.jpg,happy
11793.jpg,angry
11794.jpg,happy
11795.jpg,surprise
11796.jpg,happy
11797.jpg,surprise
11798.jpg,angry
11799.jpg,neutral
11800.jpg,happy
11801.jpg,surprise
11802.jpg,sad
11803.jpg,surprise
11804.jpg,neutral
11805.jpg,angry
11806.jpg,angry
11807.jpg,surprise
11808.jpg,neutral
11809.jpg,neutral
11810.jpg,neutral
11811.jpg,sad
11812.jpg,neutral
11813.jpg,angry
11814.jpg,happy
11815.jpg,surprise
11816.jpg,neutral
11817.jpg,sad
11818.jpg,surprise
11819.jpg,happy
11820.jpg,surprise
11821.jpg,surprise
11822.jpg,neutral
11823.jpg,happy
11824.jpg,angry
11825.jpg,happy
11826.jpg,happy
11827.jpg,angry
11828.jpg,happy
11829.jpg,sad
11830.jpg,happy
11831.jpg,sad
11832.jpg,sad
11833.jpg,happy
11834.jpg,happy
11835.jpg,happy
11836.jpg,surprise
11837.jpg,angry
11838.jpg,fear
11839.jpg,happy
11840.jpg,sad
11841.jpg,sad
11842.jpg,fear
11843.jpg,sad
11844.jpg,neutral
11845.jpg,sad
11846.jpg,neutral
11847.jpg,neutral
11848.jpg,sad
11849.jpg,happy
11850.jpg,sad
11851.jpg,surprise
11852.jpg,angry
11853.jpg,fear
11854.jpg,happy
11855.jpg,neutral
11856.jpg,happy
11857.jpg,angry
11858.jpg,neutral
11859.jpg,sad
11860.jpg,neutral
11861.jpg,neutral
11862.jpg,angry
11863.jpg,fear
11864.jpg,neutral
11865.jpg,neutral
11866.jpg,happy
11867.jpg,neutral
11868.jpg,happy
11869.jpg,fear
11870.jpg,happy
11871.jpg,happy
11872.jpg,happy
11873.jpg,sad
11874.jpg,happy
11875.jpg,happy
11876.jpg,happy
11877.jpg,fear
11878.jpg,happy
11879.jpg,fear
11880.jpg,fear
11881.jpg,sad
11882.jpg,sad
11883.jpg,happy
11884.jpg,fear
11885.jpg,sad
11886.jpg,angry
11887.jpg,happy
11888.jpg,happy
11889.jpg,sad
11890.jpg,happy
11891.jpg,happy
11892.jpg,surprise
11893.jpg,happy
11894.jpg,sad
11895.jpg,fear
11896.jpg,sad
11897.jpg,angry
11898.jpg,happy
11899.jpg,surprise
11900.jpg,happy
11901.jpg,happy
11902.jpg,sad
11903.jpg,surprise
11904.jpg,neutral
11905.jpg,happy
11906.jpg,happy
11907.jpg,happy
11908.jpg,sad
11909.jpg,happy
11910.jpg,angry
11911.jpg,neutral
11912.jpg,neutral
11913.jpg,sad
11914.jpg,happy
11915.jpg,sad
11916.jpg,happy
11917.jpg,fear
11918.jpg,sad
11919.jpg,sad
11920.jpg,happy
11921.jpg,sad
11922.jpg,angry
11923.jpg,sad
11924.jpg,happy
11925.jpg,happy
11926.jpg,happy
11927.jpg,happy
11928.jpg,fear
11929.jpg,angry
11930.jpg,neutral
11931.jpg,happy
11932.jpg,sad
11933.jpg,happy
11934.jpg,angry
11935.jpg,sad
11936.jpg,sad
11937.jpg,sad
11938.jpg,sad
11939.jpg,happy
11940.jpg,happy
11941.jpg,neutral
11942.jpg,surprise
11943.jpg,happy
11944.jpg,happy
11945.jpg,sad
11946.jpg,neutral
11947.jpg,happy
11948.jpg,neutral
11949.jpg,happy
11950.jpg,happy
11951.jpg,sad
11952.jpg,sad
11953.jpg,happy
11954.jpg,sad
11955.jpg,happy
11956.jpg,surprise
11957.jpg,sad
11958.jpg,sad
11959.jpg,sad
11960.jpg,sad
11961.jpg,sad
11962.jpg,happy
11963.jpg,happy
11964.jpg,surprise
11965.jpg,happy
11966.jpg,neutral
11967.jpg,neutral
11968.jpg,neutral
11969.jpg,happy
11970.jpg,happy
11971.jpg,happy
11972.jpg,sad
11973.jpg,fear
11974.jpg,angry
11975.jpg,happy
11976.jpg,surprise
11977.jpg,sad
11978.jpg,happy
11979.jpg,sad
11980.jpg,happy
11981.jpg,happy
11982.jpg,sad
11983.jpg,happy
11984.jpg,neutral
11985.jpg,surprise
11986.jpg,neutral
11987.jpg,neutral
11988.jpg,sad
11989.jpg,sad
11990.jpg,surprise
11991.jpg,neutral
11992.jpg,neutral
11993.jpg,sad
11994.jpg,surprise
11995.jpg,sad
11996.jpg,sad
11997.jpg,happy
11998.jpg,surprise
11999.jpg,sad
12000.jpg,surprise
12001.jpg,happy
12002.jpg,angry
12003.jpg,sad
12004.jpg,neutral
12005.jpg,angry
12006.jpg,fear
12007.jpg,angry
12008.jpg,sad
12009.jpg,sad
12010.jpg,happy
12011.jpg,happy
12012.jpg,neutral
12013.jpg,fear
12014.jpg,angry
12015.jpg,neutral
12016.jpg,happy
12017.jpg,neutral
12018.jpg,surprise
12019.jpg,neutral
12020.jpg,sad
12021.jpg,sad
12022.jpg,angry
12023.jpg,sad
12024.jpg,happy
12025.jpg,surprise
12026.jpg,neutral
12027.jpg,sad
12028.jpg,fear
12029.jpg,happy
12030.jpg,happy
12031.jpg,sad
12032.jpg,fear
12033.jpg,happy
12034.jpg,happy
12035.jpg,neutral
12036.jpg,neutral
12037.jpg,surprise
12038.jpg,neutral
12039.jpg,fear
12040.jpg,surprise
12041.jpg,fear
12042.jpg,happy
12043.jpg,fear
12044.jpg,surprise
12045.jpg,fear
12046.jpg,happy
12047.jpg,sad
12048.jpg,sad
12049.jpg,fear
12050.jpg,sad
12051.jpg,surprise
12052.jpg,angry
12053.jpg,fear
12054.jpg,sad
12055.jpg,sad
12056.jpg,angry
12057.jpg,happy
12058.jpg,neutral
12059.jpg,happy
12060.jpg,neutral
12061.jpg,sad
12062.jpg,happy
12063.jpg,surprise
12064.jpg,neutral
12065.jpg,sad
12066.jpg,happy
12067.jpg,surprise
12068.jpg,angry
12069.jpg,angry
12070.jpg,sad
12071.jpg,surprise
12072.jpg,angry
12073.jpg,sad
12074.jpg,happy
12075.jpg,angry
12076.jpg,surprise
12077.jpg,angry
12078.jpg,neutral
12079.jpg,neutral
12080.jpg,surprise
12081.jpg,surprise
12082.jpg,happy
12083.jpg,surprise
12084.jpg,angry
12085.jpg,sad
12086.jpg,neutral
12087.jpg,happy
12088.jpg,happy
12089.jpg,happy
12090.jpg,fear
12091.jpg,happy
12092.jpg,surprise
12093.jpg,angry
12094.jpg,neutral
12095.jpg,surprise
12096.jpg,sad
12097.jpg,happy
12098.jpg,sad
12099.jpg,happy
12100.jpg,sad
12101.jpg,happy
12102.jpg,happy
12103.jpg,happy
12104.jpg,fear
12105.jpg,neutral
12106.jpg,surprise
12107.jpg,surprise
12108.jpg,sad
12109.jpg,surprise
12110.jpg,happy
12111.jpg,sad
12112.jpg,happy
12113.jpg,neutral
12114.jpg,happy
12115.jpg,sad
12116.jpg,neutral
12117.jpg,surprise
12118.jpg,happy
12119.jpg,happy
12120.jpg,happy
12121.jpg,sad
12122.jpg,sad
12123.jpg,angry
12124.jpg,happy
12125.jpg,neutral
12126.jpg,happy
12127.jpg,angry
12128.jpg,sad
12129.jpg,sad
12130.jpg,happy
12131.jpg,happy
12132.jpg,happy
12133.jpg,sad
12134.jpg,neutral
12135.jpg,happy
12136.jpg,fear
12137.jpg,angry
12138.jpg,happy
12139.jpg,angry
12140.jpg,happy
12141.jpg,neutral
12142.jpg,happy
12143.jpg,sad
12144.jpg,surprise
12145.jpg,surprise
12146.jpg,sad
12147.jpg,happy
12148.jpg,angry
12149.jpg,neutral
12150.jpg,neutral
12151.jpg,happy
12152.jpg,neutral
12153.jpg,happy
12154.jpg,sad
12155.jpg,sad
12156.jpg,neutral
12157.jpg,fear
12158.jpg,happy
12159.jpg,happy
12160.jpg,fear
12161.jpg,sad
12162.jpg,angry
12163.jpg,angry
12164.jpg,happy
12165.jpg,happy
12166.jpg,surprise
12167.jpg,sad
12168.jpg,happy
12169.jpg,happy
12170.jpg,neutral
12171.jpg,happy
12172.jpg,happy
12173.jpg,surprise
12174.jpg,happy
12175.jpg,angry
12176.jpg,surprise
12177.jpg,neutral
12178.jpg,sad
12179.jpg,neutral
12180.jpg,happy
12181.jpg,sad
12182.jpg,neutral
12183.jpg,sad
12184.jpg,happy
12185.jpg,sad
12186.jpg,surprise
12187.jpg,angry
12188.jpg,sad
12189.jpg,angry
12190.jpg,happy
12191.jpg,happy
12192.jpg,surprise
12193.jpg,sad
12194.jpg,neutral
12195.jpg,sad
12196.jpg,sad
12197.jpg,neutral
12198.jpg,neutral
12199.jpg,fear
12200.jpg,angry
12201.jpg,neutral
12202.jpg,surprise
12203.jpg,neutral
12204.jpg,neutral
12205.jpg,sad
12206.jpg,happy
12207.jpg,fear
12208.jpg,fear
12209.jpg,neutral
12210.jpg,happy
12211.jpg,happy
12212.jpg,happy
12213.jpg,fear
12214.jpg,sad
12215.jpg,happy
12216.jpg,neutral
12217.jpg,happy
12218.jpg,sad
12219.jpg,happy
12220.jpg,angry
12221.jpg,happy
12222.jpg,happy
12223.jpg,surprise
12224.jpg,neutral
12225.jpg,neutral
12226.jpg,happy
12227.jpg,happy
12228.jpg,neutral
12229.jpg,neutral
12230.jpg,surprise
12231.jpg,neutral
12232.jpg,happy
12233.jpg,neutral
12234.jpg,sad
12235.jpg,fear
12236.jpg,angry
12237.jpg,angry
12238.jpg,happy
12239.jpg,happy
12240.jpg,surprise
12241.jpg,sad
12242.jpg,happy
12243.jpg,angry
12244.jpg,neutral
12245.jpg,fear
12246.jpg,happy
12247.jpg,sad
12248.jpg,angry
12249.jpg,angry
12250.jpg,fear
12251.jpg,happy
12252.jpg,angry
12253.jpg,happy
12254.jpg,surprise
12255.jpg,surprise
12256.jpg,neutral
12257.jpg,surprise
12258.jpg,neutral
12259.jpg,happy
12260.jpg,angry
12261.jpg,neutral
12262.jpg,angry
12263.jpg,surprise
12264.jpg,happy
12265.jpg,sad
12266.jpg,neutral
12267.jpg,surprise
12268.jpg,happy
12269.jpg,sad
12270.jpg,sad
12271.jpg,sad
12272.jpg,sad
12273.jpg,happy
12274.jpg,surprise
12275.jpg,happy
12276.jpg,angry
12277.jpg,happy
12278.jpg,surprise
12279.jpg,fear
12280.jpg,angry
12281.jpg,surprise
12282.jpg,neutral
12283.jpg,sad
12284.jpg,happy
12285.jpg,happy
12286.jpg,happy
12287.jpg,happy
12288.jpg,surprise
12289.jpg,angry
12290.jpg,fear
12291.jpg,neutral
12292.jpg,sad
12293.jpg,happy
12294.jpg,happy
12295.jpg,happy
12296.jpg,happy
12297.jpg,sad
12298.jpg,sad
12299.jpg,sad
12300.jpg,neutral
12301.jpg,neutral
12302.jpg,happy
12303.jpg,fear
12304.jpg,surprise
12305.jpg,sad
12306.jpg,surprise
12307.jpg,neutral
12308.jpg,neutral
12309.jpg,neutral
12310.jpg,neutral
12311.jpg,fear
12312.jpg,happy
12313.jpg,neutral
12314.jpg,neutral
12315.jpg,angry
12316.jpg,sad
12317.jpg,neutral
12318.jpg,happy
12319.jpg,surprise
12320.jpg,angry
12321.jpg,happy
12322.jpg,happy
12323.jpg,angry
12324.jpg,happy
12325.jpg,neutral
12326.jpg,happy
12327.jpg,sad
12328.jpg,angry
12329.jpg,neutral
12330.jpg,angry
12331.jpg,happy
12332.jpg,neutral
12333.jpg,happy
12334.jpg,neutral
12335.jpg,neutral
12336.jpg,surprise
12337.jpg,sad
12338.jpg,happy
12339.jpg,sad
12340.jpg,happy
12341.jpg,neutral
12342.jpg,sad
12343.jpg,sad
12344.jpg,sad
12345.jpg,happy
12346.jpg,angry
12347.jpg,surprise
12348.jpg,angry
12349.jpg,angry
12350.jpg,surprise
12351.jpg,neutral
12352.jpg,happy
12353.jpg,neutral
12354.jpg,sad
12355.jpg,happy
12356.jpg,happy
12357.jpg,happy
12358.jpg,fear
12359.jpg,surprise
12360.jpg,surprise
12361.jpg,neutral
12362.jpg,neutral
12363.jpg,sad
12364.jpg,neutral
12365.jpg,happy
12366.jpg,sad
12367.jpg,angry
12368.jpg,surprise
12369.jpg,happy
12370.jpg,surprise
12371.jpg,angry
12372.jpg,happy
12373.jpg,sad
12374.jpg,sad
12375.jpg,angry
12376.jpg,sad
12377.jpg,fear
12378.jpg,sad
12379.jpg,sad
12380.jpg,surprise
12381.jpg,sad
12382.jpg,happy
12383.jpg,happy
12384.jpg,happy
12385.jpg,happy
12386.jpg,happy
12387.jpg,sad
12388.jpg,neutral
12389.jpg,surprise
12390.jpg,happy
12391.jpg,neutral
12392.jpg,sad
12393.jpg,happy
12394.jpg,neutral
12395.jpg,happy
12396.jpg,neutral
12397.jpg,surprise
12398.jpg,neutral
12399.jpg,happy
12400.jpg,happy
12401.jpg,neutral
12402.jpg,fear
12403.jpg,surprise
12404.jpg,happy
12405.jpg,surprise
12406.jpg,surprise
12407.jpg,neutral
12408.jpg,fear
12409.jpg,sad
12410.jpg,sad
12411.jpg,angry
12412.jpg,sad
12413.jpg,happy
12414.jpg,sad
12415.jpg,surprise
12416.jpg,sad
12417.jpg,fear
12418.jpg,angry
12419.jpg,happy
12420.jpg,sad
12421.jpg,fear
12422.jpg,surprise
12423.jpg,angry
12424.jpg,happy
12425.jpg,angry
12426.jpg,happy
12427.jpg,sad
12428.jpg,happy
12429.jpg,happy
12430.jpg,sad
12431.jpg,neutral
12432.jpg,happy
12433.jpg,sad
12434.jpg,sad
12435.jpg,neutral
12436.jpg,fear
12437.jpg,happy
12438.jpg,neutral
12439.jpg,neutral
12440.jpg,neutral
12441.jpg,neutral
12442.jpg,angry
12443.jpg,angry
12444.jpg,happy
12445.jpg,neutral
12446.jpg,sad
12447.jpg,sad
12448.jpg,neutral
12449.jpg,happy
12450.jpg,happy
12451.jpg,neutral
12452.jpg,sad
12453.jpg,fear
12454.jpg,sad
12455.jpg,fear
12456.jpg,sad
12457.jpg,sad
12458.jpg,neutral
12459.jpg,happy
12460.jpg,happy
12461.jpg,sad
12462.jpg,angry
12463.jpg,sad
12464.jpg,fear
12465.jpg,neutral
12466.jpg,sad
12467.jpg,surprise
12468.jpg,neutral
12469.jpg,sad
12470.jpg,surprise
12471.jpg,happy
12472.jpg,neutral
12473.jpg,surprise
12474.jpg,happy
12475.jpg,sad
12476.jpg,surprise
12477.jpg,surprise
12478.jpg,fear
12479.jpg,happy
12480.jpg,happy
12481.jpg,sad
12482.jpg,happy
12483.jpg,happy
12484.jpg,surprise
12485.jpg,fear
12486.jpg,neutral
12487.jpg,sad
12488.jpg,neutral
12489.jpg,angry
12490.jpg,sad
12491.jpg,neutral
12492.jpg,happy
12493.jpg,neutral
12494.jpg,happy
12495.jpg,neutral
12496.jpg,neutral
12497.jpg,angry
12498.jpg,neutral
12499.jpg,sad
12500.jpg,happy
12501.jpg,sad
12502.jpg,angry
12503.jpg,sad
12504.jpg,fear
12505.jpg,angry
12506.jpg,sad
12507.jpg,surprise
12508.jpg,happy
12509.jpg,sad
12510.jpg,surprise
12511.jpg,neutral
12512.jpg,surprise
12513.jpg,surprise
12514.jpg,angry
12515.jpg,sad
12516.jpg,sad
12517.jpg,fear
12518.jpg,sad
12519.jpg,happy
12520.jpg,happy
12521.jpg,happy
12522.jpg,neutral
12523.jpg,neutral
12524.jpg,happy
12525.jpg,surprise
12526.jpg,fear
12527.jpg,neutral
12528.jpg,angry
12529.jpg,fear
12530.jpg,angry
12531.jpg,angry
12532.jpg,happy
12533.jpg,neutral
12534.jpg,fear
12535.jpg,happy
12536.jpg,surprise
12537.jpg,happy
12538.jpg,neutral
12539.jpg,happy
12540.jpg,happy
12541.jpg,neutral
12542.jpg,sad
12543.jpg,surprise
12544.jpg,neutral
12545.jpg,surprise
12546.jpg,neutral
12547.jpg,surprise
12548.jpg,happy
12549.jpg,happy
12550.jpg,neutral
12551.jpg,neutral
12552.jpg,sad
12553.jpg,happy
12554.jpg,angry
12555.jpg,angry
12556.jpg,surprise
12557.jpg,sad
12558.jpg,sad
12559.jpg,happy
12560.jpg,angry
12561.jpg,surprise
12562.jpg,happy
12563.jpg,neutral
12564.jpg,happy
12565.jpg,sad
12566.jpg,happy
12567.jpg,neutral
12568.jpg,sad
12569.jpg,sad
12570.jpg,sad
12571.jpg,fear
12572.jpg,neutral
12573.jpg,happy
12574.jpg,sad
12575.jpg,sad
12576.jpg,surprise
12577.jpg,happy
12578.jpg,fear
12579.jpg,surprise
12580.jpg,happy
12581.jpg,surprise
12582.jpg,fear
12583.jpg,sad
12584.jpg,neutral
12585.jpg,sad
12586.jpg,happy
12587.jpg,happy
12588.jpg,sad
12589.jpg,surprise
12590.jpg,neutral
12591.jpg,angry
12592.jpg,happy
12593.jpg,happy
12594.jpg,sad
12595.jpg,surprise
12596.jpg,sad
12597.jpg,sad
12598.jpg,angry
12599.jpg,sad
12600.jpg,happy
12601.jpg,happy
12602.jpg,fear
12603.jpg,sad
12604.jpg,surprise
12605.jpg,surprise
12606.jpg,neutral
12607.jpg,happy
12608.jpg,surprise
12609.jpg,happy
12610.jpg,neutral
12611.jpg,fear
12612.jpg,neutral
12613.jpg,happy
12614.jpg,surprise
12615.jpg,sad
12616.jpg,sad
12617.jpg,happy
12618.jpg,sad
12619.jpg,sad
12620.jpg,sad
12621.jpg,happy
12622.jpg,happy
12623.jpg,happy
12624.jpg,neutral
12625.jpg,surprise
12626.jpg,happy
12627.jpg,surprise
12628.jpg,happy
12629.jpg,fear
12630.jpg,happy
12631.jpg,happy
12632.jpg,sad
12633.jpg,angry
12634.jpg,surprise
12635.jpg,fear
12636.jpg,happy
12637.jpg,neutral
12638.jpg,neutral
12639.jpg,sad
12640.jpg,happy
12641.jpg,sad
12642.jpg,sad
12643.jpg,sad
12644.jpg,sad
12645.jpg,happy
12646.jpg,fear
12647.jpg,surprise
12648.jpg,happy
12649.jpg,fear
12650.jpg,sad
12651.jpg,angry
12652.jpg,angry
12653.jpg,happy
12654.jpg,neutral
12655.jpg,happy
12656.jpg,neutral
12657.jpg,surprise
12658.jpg,neutral
12659.jpg,surprise
12660.jpg,happy
12661.jpg,angry
12662.jpg,happy
12663.jpg,sad
12664.jpg,happy
12665.jpg,sad
12666.jpg,happy
12667.jpg,sad
12668.jpg,neutral
12669.jpg,neutral
12670.jpg,sad
12671.jpg,happy
12672.jpg,happy
12673.jpg,neutral
12674.jpg,neutral
12675.jpg,neutral
12676.jpg,happy
12677.jpg,surprise
12678.jpg,fear
12679.jpg,neutral
12680.jpg,neutral
12681.jpg,sad
12682.jpg,sad
12683.jpg,happy
12684.jpg,happy
12685.jpg,sad
12686.jpg,neutral
12687.jpg,happy
12688.jpg,happy
12689.jpg,surprise
12690.jpg,happy
12691.jpg,surprise
12692.jpg,surprise
12693.jpg,neutral
12694.jpg,happy
12695.jpg,neutral
12696.jpg,sad
12697.jpg,fear
12698.jpg,neutral
12699.jpg,surprise
12700.jpg,sad
12701.jpg,sad
12702.jpg,fear
12703.jpg,sad
12704.jpg,sad
12705.jpg,neutral
12706.jpg,angry
12707.jpg,neutral
12708.jpg,happy
12709.jpg,happy
12710.jpg,happy
12711.jpg,neutral
12712.jpg,angry
12713.jpg,happy
